4.573,52535
4.586,31268
4.593,15752
4.584,35291
4.591,190673
4.583,20830
4.574,12595
4.573,10560
4.571,13221
4.583,28994
4.589,7653
4.592,25860
4.589,59289
4.585,66063
4.575,30645
4.577,12342
4.586,21947
4.58,7527
4.582,10804
4.573,58036
4.579,11094
4.58,15723
4.586,3929
4.582,5449
4.583,13020
4.588,3207
4.587,7466
4.59,19511
4.589,12433
4.585,27013
4.591,27611
4.584,34180
4.589,24111
4.593,22574
4.597,24258
4.596,18597
4.593,4150
4.597,47923
4.602,9598
4.6,3236
4.603,7702
4.598,6822
4.597,5424
4.591,13896
4.598,11615
4.596,9700
4.594,6785
4.599,18496
4.6,3363
4.605,9152
4.607,15289
4.606,14734
4.608,16244
4.609,27546
4.607,15004
4.608,6163
4.611,17631
4.609,7135
4.609,11480
4.607,11376
4.603,3436
4.604,9443
4.603,6863
4.602,10500
4.604,14069
4.603,1469
4.605,16702
4.6,13207
4.596,2561
4.599,15226
4.599,13480
4.603,53356
4.606,17150
4.602,101142
4.605,12670
4.605,13393
4.612,14968
4.612,23444
4.615,8893
4.612,23042
4.611,29735
4.614,9967
4.618,17179
4.62,57654
4.617,7085
4.618,10113
4.621,3514
4.622,17392
4.622,17848
4.617,81613
4.619,7759
4.622,29321
4.628,13802
4.628,6893
4.627,17025
4.627,6819
4.627,31529
4.628,99156
4.635,15542
4.636,9720
4.631,2943
4.632,1613
4.633,8987
4.631,22540
4.624,15347
4.624,13836
4.62,12816
4.624,34389
4.63,16103
4.632,15810
4.635,30351
4.635,12621
4.631,50321
4.629,8388
4.631,738
4.631,13921
4.632,10593
4.635,59282
4.637,25401
4.635,74191
4.628,9073
4.626,18616
4.626,7635
4.628,21854
4.629,10707
4.633,78443
4.639,12898
4.637,42722
4.639,13135
4.642,9098
4.642,29896
4.643,14602
4.645,178519
4.653,13844
4.644,30283
4.64,15434
4.638,4283
4.64,26792
4.638,3858
4.639,2038
4.637,15595
4.637,6240
4.637,15316
4.639,6954
4.642,7701
4.645,34813
4.649,8941
4.647,7513
4.646,16168
4.648,2159
4.648,33681
4.651,29735
4.655,5458
4.657,12658
4.653,9648
4.653,10593
4.658,15978
4.661,25398
4.661,1500
4.663,5610
4.662,22994
4.665,18020
4.668,23035
4.668,19604
4.666,51723
4.67,15657
4.669,12749
4.674,62329
4.678,66267
4.674,10586
4.671,28903
4.669,8654
4.669,17920
4.666,13191
4.662,28626
4.662,12945
4.664,10446
4.665,8815
4.669,25316
4.67,28936
4.669,2581
4.667,3299
4.665,4384
4.664,2806
4.666,10107
4.663,6334
4.662,1188
4.66,1968
4.66,29142
4.656,2247
4.657,15076
4.658,3988
4.654,8880
4.659,9632
4.663,11058
4.662,1652
4.664,7444
4.664,9115
4.664,1188
4.664,21105
4.66,2448
4.659,12670
4.659,5822
4.659,13268
4.658,13496
4.653,54869
4.65,12423
4.653,2150
4.654,9067
4.653,5465
4.654,6092
4.654,17618
4.658,5269
4.659,909
4.658,8769
4.659,3251
4.66,2916
4.663,5047
4.663,21631
4.66,12001
4.661,12608
4.664,7680
4.666,8953
4.668,2295
4.668,870
4.669,18180
4.665,4979
4.667,16395
4.669,17375
4.668,7355
4.668,4228
4.667,69114
4.67,6174
4.676,69393
4.68,56609
4.682,63073
4.685,42217
4.68,40884
4.676,31473
4.678,14810
4.68,16991
4.683,12475
4.683,30123
4.685,9384
4.684,9788
4.682,23819
4.683,5183
4.683,5270
4.683,10402
4.679,4356
4.679,11113
4.677,3989
4.679,6470
4.679,11491
4.683,24652
4.678,13735
4.682,2597
4.681,1226
4.679,13739
4.679,6991
4.676,8879
4.676,12570
4.678,1516
4.679,2876
4.678,15151
4.675,7254
4.675,1750
4.675,7083
4.676,13875
4.676,14159
4.678,20325
4.675,1968
4.676,7970
4.672,4387
4.673,23561
4.676,9011
4.675,10760
4.672,7565
4.673,122760
4.675,16881
4.677,16209
4.678,7155
4.678,9929
4.681,11618
4.678,1635
4.678,4701
4.677,11196
4.677,17121
4.68,4304
4.678,4767
4.678,9603
4.676,2929
4.675,6068
4.677,1000
4.678,9667
4.678,5607
4.677,12359
4.674,11433
4.672,15789
4.671,12359
4.673,4871
4.673,8318
4.671,6878
4.673,28331
4.671,4166
4.674,5122
4.677,3204
4.677,1180
4.677,12800
4.674,2693
4.676,2234
4.678,4051
4.677,18520
4.679,75562
4.683,13855
4.678,11621
4.678,9330
4.674,7219
4.673,16515
4.673,1187
4.671,4437
4.671,1353
4.672,4488
4.675,3843
4.676,33979
4.676,3399
4.675,2510
4.676,3152
4.675,15303
4.677,3979
4.678,18986
4.676,3124
4.676,5070
4.675,4578
4.676,9463
4.676,3517
4.678,10024
4.679,8497
4.679,1795
4.679,23258
4.679,13639
4.68,40270
4.679,3775
4.678,20415
4.676,2880
4.677,2217
4.679,668
4.677,8666
4.676,5844
4.676,5008
4.675,22938
4.672,1862
4.67,36866
4.669,16888
4.669,4804
4.669,1870
4.669,39109
4.671,8779
4.671,2778
4.671,5000
4.67,9818
4.667,15663
4.666,11304
4.663,4351
4.664,9976
4.666,21254
4.663,43953
4.661,4041
4.662,32559
4.667,16199
4.669,8562
4.671,88713
4.671,9511
4.669,6243
4.666,4771
4.665,6623
4.662,9832
4.662,11191
4.66,40438
4.657,79582
4.659,27599
4.658,41489
4.655,44771
4.654,23266
4.654,25823
4.651,33027
4.654,35466
4.657,16033
4.657,22495
4.659,27412
4.667,27907
4.667,29146
4.671,30122
4.669,35359
4.669,34051
4.668,34747
4.673,40060
4.673,38458
4.674,30728
4.673,31730
4.671,38116
4.674,35300
4.674,26337
4.675,68322
4.672,71879
4.67,40093
4.672,37392
4.675,34130
4.679,39061
4.682,67360
4.682,20935
4.678,12369
4.673,6243
4.673,26633
4.673,17353
4.679,24982
4.682,8864
4.68,27308
4.685,55801
4.691,11829
4.689,11097
4.688,10877
4.687,36183
4.681,11529
4.684,4279
4.687,25092
4.684,9970
4.683,12532
